Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.766815441234048,82.23318455876596,0
10,1,19.17211328976035,80.82788671023965,0
11,0,55.406123325255265,44.593876674744735,0
12,1,43.03839674294538,56.96160325705462,0
13,1,43.03839674294538,56.96160325705462,0
14,1,43.03839674294538,56.96160325705462,0
15,1,31.2729217603912,68.7270782396088,0
16,1,29.479807026828976,70.52019297317102,0
17,1,30.665702579904213,69.33429742009578,0
18,1,34.22710599051055,65.77289400948945,0
19,1,28.92917425020573,71.07082574979427,0
20,1,38.738095238095234,61.26190476190476,0
21,1,41.8939277871406,58.106072212859395,0
22,1,25.44786360714109,74.55213639285891,0
23,1,22.330717877579332,77.66928212242067,0
24,1,27.384167277497006,72.61583272250299,0
25,1,21.275781593344146,78.72421840665585,0
26,1,26.17435268883101,73.82564731116898,0
27,1,29.308977626734638,70.69102237326537,0
28,1,13.37389160602807,86.62610839397193,0
29,1,13.419254328506181,86.58074567149382,0
30,1,19.21403855659911,80.7859614434009,0
31,1,22.551948051948056,77.44805194805194,0
32,1,18.72575599582899,81.27424400417101,0
33,1,25.301250709843625,74.69874929015637,0
34,1,19.039517438713172,80.96048256128682,0
35,1,18.89744824265768,81.10255175734231,0
36,1,18.255550104256102,81.7444498957439,0
37,1,19.331746482876227,80.66825351712377,0
38,1,15.93895578799332,84.06104421200669,0
39,1,18.255550104256102,81.7444498957439,0
40,1,18.255550104256102,81.7444498957439,0
41,1,21.32278931605047,78.67721068394953,0
42,1,22.05659812952552,77.94340187047449,0
43,1,20.154607718533757,79.84539228146625,0
44,1,19.339824993926985,80.660175006073,0
45,1,10.54806947671203,89.45193052328797,0
46,1,27.191267163762166,72.80873283623784,0
47,1,26.352452942048316,73.64754705795168,0
48,1,28.197090266055785,71.8029097339442,0
49,1,19.97634335924299,80.02365664075701,0
50,1,19.97634335924299,80.02365664075701,0
51,1,18.49268658009099,81.50731341990901,0
52,1,18.49268658009099,81.50731341990901,0
53,1,18.49268658009099,81.50731341990901,0
54,1,18.77551020408163,81.22448979591836,0
55,1,16.619362040709685,83.38063795929031,0
56,1,27.20063813813814,72.79936186186187,0
57,1,28.983483900700087,71.0165160992999,0
