Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.18433384985038,82.81566615014961,1
11,1,39.972675762246574,60.02732423775343,1
12,1,33.25960560918845,66.74039439081156,1
13,1,37.00291383646093,62.99708616353907,1
14,1,35.116948309063766,64.88305169093623,1
15,1,35.116948309063766,64.88305169093623,1
16,1,22.166172106824924,77.83382789317508,1
17,1,22.166172106824924,77.83382789317508,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,22.166172106824924,77.83382789317508,1
21,1,19.46691454635855,80.53308545364145,1
22,1,16.34976881679679,83.6502311832032,1
23,1,34.194145551313206,65.8058544486868,1
24,1,19.107882079873654,80.89211792012634,1
25,1,20.860765515600928,79.13923448439908,1
26,1,29.308977626734638,70.69102237326537,1
27,1,23.45706859143735,76.54293140856265,1
28,1,20.661264858235146,79.33873514176486,1
29,1,15.366465863453815,84.63353413654619,1
30,1,20.740768918644754,79.25923108135524,1
31,1,32.21093422706326,67.78906577293674,1
32,1,19.154138082031817,80.8458619179682,1
33,1,20.680789798436855,79.31921020156314,1
34,1,20.680789798436855,79.31921020156314,1
35,1,20.680789798436855,79.31921020156314,1
36,1,22.121286405249705,77.8787135947503,1
