Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,29.11381842456609,70.88618157543391,0
6,1,39.94911692046754,60.050883079532454,0
7,1,39.94911692046754,60.050883079532454,0
8,1,43.08483328199035,56.915166718009644,0
9,0,73.61474881118461,26.385251188815385,0
10,0,73.61474881118461,26.385251188815385,0
11,0,55.345673576884316,44.654326423115684,0
12,0,63.25498870319588,36.74501129680412,0
13,0,64.91441024992962,35.08558975007039,0
14,0,61.8926548641043,38.1073451358957,0
15,0,61.8926548641043,38.1073451358957,0
16,0,54.5716909353273,45.4283090646727,0
17,0,52.56263251265631,47.43736748734369,0
18,0,73.51500848145143,26.48499151854857,0
19,0,67.90445665445665,32.09554334554334,0
20,0,81.38891705022404,18.61108294977595,0
21,0,72.29605089786546,27.70394910213455,0
22,0,72.29605089786546,27.70394910213455,0
23,0,69.23764021603655,30.762359783963444,0
24,0,69.23764021603655,30.762359783963444,0
25,0,56.021064269296794,43.978935730703206,0
26,0,58.4005376344086,41.5994623655914,0
27,0,59.340067685365604,40.659932314634396,0
28,1,31.358752946471935,68.64124705352806,0
29,1,47.80735107731305,52.19264892268695,0
30,1,47.0903412963873,52.909658703612706,0
31,1,44.432447023889864,55.567552976110136,0
32,1,43.11367205391611,56.88632794608388,0
33,1,36.65485979337972,63.345140206620286,0
34,1,41.3489555627893,58.65104443721071,0
35,1,18.72575599582899,81.27424400417101,0
36,1,23.006055332973148,76.99394466702685,0
37,1,36.38396269683535,63.61603730316465,0
38,1,27.565675101410086,72.43432489858992,0
39,1,32.9022219247758,67.09777807522418,0
40,1,30.04154428303035,69.95845571696965,0
41,1,21.32278931605047,78.67721068394953,0
42,1,20.5080065914437,79.49199340855631,0
43,1,25.689316911779535,74.31068308822046,0
44,1,24.874534187172763,75.12546581282724,0
45,1,19.339824993926985,80.660175006073,0
46,1,37.882522951377084,62.117477048622916,0
47,1,37.882522951377084,62.117477048622916,0
48,1,22.28609625668449,77.7139037433155,0
