Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839185,49.15391902160815,0
6,1,43.35234752084248,56.64765247915753,0
7,1,43.35234752084248,56.64765247915753,0
8,1,20.261667613361123,79.73833238663887,0
9,1,29.824820974137427,70.17517902586256,0
10,1,21.454816526913355,78.54518347308664,0
11,1,38.32059988681381,61.67940011318619,0
12,0,85.45918367346938,14.540816326530612,0
13,1,33.39382940108893,66.60617059891108,0
14,1,33.39382940108892,66.60617059891108,0
15,1,33.39382940108892,66.60617059891108,0
16,1,26.27781575149996,73.72218424850003,0
17,1,37.21614046221375,62.78385953778625,0
18,1,26.27781575149996,73.72218424850003,0
19,0,58.03680981595092,41.96319018404908,0
20,0,60.01182982902549,39.988170170974506,0
21,1,38.46780416702392,61.53219583297608,0
22,1,36.179794137390914,63.82020586260908,0
23,1,31.365233846985667,68.63476615301434,0
24,1,30.15440763615946,69.84559236384054,0
25,1,36.179794137390914,63.82020586260908,0
26,0,70.21978021978022,29.78021978021978,0
27,0,83.0339068825911,16.966093117408906,0
28,0,82.05755295429209,17.942447045707915,0
29,0,84.47869532428356,15.52130467571644,0
30,0,82.05755295429209,17.942447045707915,0
31,0,87.60074976569821,12.39925023430178,0
32,0,82.23768002351328,17.762319976486722,0
33,0,74.47410762171504,25.525892378284965,0
34,0,72.25433526011561,27.74566473988439,0
35,0,72.25433526011561,27.74566473988439,0
36,0,79.76998904709748,20.230010952902518,0
37,0,82.91583600589408,17.084163994105918,0
38,0,75.78356811569152,24.216431884308474,0
39,0,75.78356811569152,24.216431884308474,0
40,0,75.78356811569152,24.216431884308474,0
41,0,61.71768707482993,38.28231292517007,0
42,0,77.42175518605214,22.578244813947855,0
43,0,76.37415309678339,23.625846903216612,0
44,0,72.91488058787507,27.085119412124925,0
45,0,63.71983210912906,36.28016789087094,0
46,0,56.57392026578073,43.42607973421927,0
47,0,55.88133014562051,44.11866985437948,0
48,0,55.88133014562051,44.11866985437948,0
49,0,55.88133014562051,44.11866985437948,0
50,0,56.57392026578073,43.42607973421927,0
51,0,69.83901515151516,30.16098484848485,0
52,0,66.61406765676567,33.38593234323432,0
53,0,66.61406765676567,33.38593234323432,0
54,0,66.61406765676567,33.38593234323432,0
55,0,70.43847241867044,29.56152758132956,0
56,0,79.23926168707952,20.760738312920477,0
57,0,79.23926168707952,20.760738312920477,0
58,0,79.23926168707952,20.760738312920477,0
59,0,79.23926168707952,20.760738312920477,0
60,0,78.33017077798861,21.669829222011387,0
61,0,84.44327561094028,15.556724389059717,0
62,0,84.44327561094028,15.556724389059717,0
63,0,78.5184732575665,21.4815267424335,0
64,0,84.44327561094028,15.556724389059717,0
65,0,76.0106904834399,23.9893095165601,0
66,0,84.552815423733,15.447184576267004,0
67,0,86.4772430118774,13.5227569881226,0
68,0,86.4772430118774,13.5227569881226,0
69,0,77.09895361291917,22.901046387080825,0
70,0,81.16474088959306,18.835259110406927,0
71,0,85.80729166666667,14.192708333333332,0
72,0,81.99084051724138,18.009159482758623,0
73,0,76.35044642857143,23.649553571428573,0
74,0,73.53383458646616,26.466165413533837,0
75,0,74.32980599647266,25.670194003527335,0
76,0,81.35121457489878,18.648785425101213,0
77,0,86.39100237330727,13.608997626692727,0
78,0,87.67600574712644,12.323994252873563,0
79,0,87.67600574712644,12.323994252873563,0
80,0,86.3191632928475,13.680836707152496,0
81,0,81.44038132121844,18.55961867878156,0
82,0,81.44038132121844,18.55961867878156,0
83,0,81.44038132121844,18.55961867878156,0
84,0,84.6102249708222,15.389775029177791,0
85,0,84.6102249708222,15.389775029177791,0
86,0,75.34430858573751,24.6556914142625,0
87,0,75.34430858573751,24.6556914142625,0
88,0,75.34430858573751,24.6556914142625,0
89,0,75.34430858573751,24.6556914142625,0
90,0,75.34430858573751,24.6556914142625,0
91,0,67.46031746031747,32.53968253968254,0
92,0,64.54813108038915,35.45186891961085,0
93,0,70.85715257928406,29.14284742071594,0
94,0,70.85715257928406,29.14284742071594,0
95,0,70.85715257928406,29.14284742071594,0
96,0,72.14380014217528,27.856199857824716,0
97,0,72.14380014217528,27.856199857824716,0
98,0,72.14380014217528,27.856199857824716,0
99,0,72.14380014217528,27.856199857824716,0
100,0,72.14380014217528,27.856199857824716,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.8798772361004,22.12012276389959,0
105,0,77.8798772361004,22.12012276389959,0
106,0,78.80103287781863,21.198967122181365,0
107,0,78.80103287781863,21.198967122181365,0
108,0,78.80103287781863,21.198967122181365,0
109,0,80.48018332378521,19.51981667621478,0
110,0,80.48018332378521,19.51981667621478,0
111,0,83.39912280701753,16.600877192982455,0
112,0,73.62745098039215,26.372549019607845,0
113,0,73.62745098039215,26.372549019607845,0
114,0,73.62745098039215,26.372549019607845,0
115,0,73.62745098039215,26.372549019607845,0
116,0,85.64064801178203,14.359351988217966,0
117,0,85.64064801178203,14.359351988217966,0
118,0,85.64064801178203,14.359351988217966,0
119,0,85.64064801178203,14.359351988217966,0
120,0,85.64064801178203,14.359351988217966,0
121,0,91.15371209480655,8.846287905193448,0
122,0,91.15371209480655,8.846287905193448,0
123,0,91.15371209480655,8.846287905193448,0
124,0,91.15371209480655,8.846287905193448,0
125,0,91.15371209480655,8.846287905193448,0
126,0,73.54216507177034,26.457834928229662,0
127,0,73.54216507177034,26.457834928229662,0
128,0,73.54216507177034,26.457834928229662,0
129,0,73.54216507177034,26.457834928229662,0
130,0,73.54216507177034,26.457834928229662,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,97.84688995215312,2.15311004784689,0
137,0,97.84688995215312,2.15311004784689,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
