Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.084833281990356,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,0,61.8926548641043,38.1073451358957,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.406123325255265,44.593876674744735,1
14,0,52.11433844862039,47.88566155137962,1
15,1,36.229367534974095,63.7706324650259,1
16,1,29.783621771254452,70.21637822874554,1
17,1,15.142843848874,84.857156151126,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,10.85548172757475,89.14451827242524,1
22,1,12.386980108499095,87.6130198915009,1
23,1,14.818270435872444,85.18172956412755,1
24,1,8.371080139372822,91.62891986062718,1
25,1,8.371080139372822,91.62891986062718,1
26,1,14.566795312112735,85.43320468788727,1
27,1,7.726977022561088,92.27302297743891,1
28,1,7.726977022561088,92.27302297743891,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,8.00588469744215,91.99411530255786,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,10.838839369195286,89.16116063080472,1
40,1,13.929099070943545,86.07090092905645,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.581913499344688,87.4180865006553,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.581913499344688,87.4180865006553,1
54,1,12.581913499344688,87.4180865006553,1
55,1,12.581913499344688,87.4180865006553,1
56,1,17.041343669250647,82.95865633074935,1
57,1,22.37682009523152,77.62317990476848,1
58,1,22.37682009523152,77.62317990476848,1
59,1,22.37682009523152,77.62317990476848,1
60,1,22.37682009523152,77.62317990476848,1
61,1,20.6959915132227,79.3040084867773,1
62,1,20.6959915132227,79.3040084867773,1
63,1,20.6959915132227,79.3040084867773,1
64,1,20.6959915132227,79.3040084867773,1
65,1,20.6959915132227,79.3040084867773,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,12.216830429802878,87.78316957019712,1
72,1,14.183692646387625,85.81630735361237,1
73,1,14.183692646387625,85.81630735361237,1
74,1,13.369272237196766,86.63072776280323,1
75,1,14.183692646387625,85.81630735361237,1
76,1,21.210173460804338,78.78982653919566,1
77,1,21.210173460804338,78.78982653919566,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,28.697569943001344,71.30243005699866,1
81,1,26.85807150595883,73.14192849404118,1
82,1,26.22187336473051,73.77812663526949,1
83,1,28.984126984126984,71.01587301587303,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,14.52244936499693,85.47755063500307,1
89,1,12.82380081724811,87.17619918275189,1
90,1,12.82380081724811,87.17619918275189,1
91,1,22.98034934497817,77.01965065502183,1
