Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.412483039348686,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,42.96939619520265,57.03060380479735,0
11,1,39.972675762246574,60.02732423775343,0
12,0,68.30059338752889,31.699406612471115,0
13,0,68.30059338752889,31.699406612471115,0
14,0,57.44757595133868,42.55242404866132,0
15,0,63.25498870319588,36.74501129680412,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,77.3727465535525,22.627253446447508,0
21,0,58.2556312205343,41.74436877946569,0
22,0,63.308032572634964,36.691967427365036,0
23,0,73.19058919479167,26.80941080520834,0
24,1,49.32568918099209,50.67431081900791,0
25,1,44.02434480188796,55.97565519811204,0
26,0,76.68061897513951,23.319381024860476,0
27,0,55.96326000865254,44.03673999134746,0
28,0,69.64543492819406,30.35456507180594,0
29,0,79.52112892963238,20.478871070367624,0
30,0,79.52112892963238,20.478871070367624,0
31,0,74.43238478972552,25.567615210274493,0
32,0,85.32817182817183,14.671828171828171,0
33,0,72.02341662737702,27.976583372622976,0
34,0,71.74171481702862,28.258285182971377,0
35,0,72.11581709145428,27.88418290854573,0
36,0,79.3546365914787,20.645363408521302,0
37,0,79.99566223250434,20.004337767495663,0
38,0,84.34494666899808,15.655053331001923,0
39,0,89.19252176788272,10.80747823211727,0
40,0,83.79983388704319,16.20016611295681,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,85.17425973767885,14.825740262321144,0
46,0,78.8202806875006,21.179719312499394,0
