Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.18433384985038,82.81566615014961,1
10,1,7.969865186360031,92.03013481363998,1
11,1,36.229367534974095,63.7706324650259,1
12,0,61.8926548641043,38.1073451358957,1
13,1,49.272129173970896,50.7278708260291,1
14,1,36.229367534974095,63.7706324650259,1
15,1,36.229367534974095,63.7706324650259,1
16,1,44.87820585672615,55.12179414327385,1
17,1,28.92917425020573,71.07082574979427,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.22462392357058,76.77537607642941,1
20,1,19.66322051296424,80.33677948703576,1
21,1,31.539450225962934,68.46054977403706,1
22,1,17.57638369894931,82.42361630105069,1
23,1,26.841714576383467,73.15828542361653,1
24,1,19.46691454635855,80.53308545364145,1
25,1,20.784332184340876,79.21566781565912,1
26,1,23.292978208232444,76.70702179176756,1
27,1,27.186147186147185,72.81385281385282,1
28,1,24.93663594470046,75.06336405529954,1
29,1,46.389184585905895,53.610815414094105,1
30,1,44.63229661406466,55.36770338593535,1
31,1,38.96531452087007,61.03468547912993,1
32,1,22.94710575565551,77.0528942443445,1
33,1,24.074952561669825,75.92504743833017,1
34,1,22.94710575565551,77.0528942443445,1
35,1,34.447133283693226,65.55286671630678,1
36,1,18.255550104256102,81.7444498957439,1
37,1,15.93895578799332,84.06104421200669,1
38,1,18.255550104256102,81.7444498957439,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,19.431553993446464,80.56844600655353,1
42,1,23.278479772749535,76.72152022725047,1
43,1,21.730795681177362,78.26920431882264,1
