Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.717411476167435,82.28258852383257,1
10,1,18.54553492484527,81.45446507515473,1
11,1,46.617464048672566,53.38253595132743,1
12,1,46.61746404867278,53.38253595132723,1
13,1,47.297378643893666,52.70262135610633,1
14,1,48.526441919327915,51.47355808067209,1
15,1,41.19049271197718,58.80950728802282,1
16,1,48.97172766238048,51.02827233761952,1
17,1,21.108703073027062,78.89129692697294,1
18,1,42.787281667730426,57.212718332269574,1
19,1,23.48304453480846,76.51695546519154,1
20,1,34.22710599051055,65.77289400948945,1
21,1,19.46691454635855,80.53308545364145,1
22,1,16.84121822580006,83.15878177419994,1
23,1,23.889201349831275,76.11079865016872,1
24,1,29.924763778530235,70.07523622146977,1
25,1,22.330717877579332,77.66928212242067,1
26,1,11.432850044244775,88.56714995575523,1
27,1,20.21370989557972,79.78629010442029,1
28,1,15.376226203935273,84.62377379606473,1
29,1,14.566795312112735,85.43320468788727,1
30,1,21.05874316939891,78.94125683060109,1
31,1,36.09083536090835,63.90916463909164,1
32,1,17.433829973707276,82.56617002629272,1
33,1,18.749526622737257,81.25047337726275,1
34,1,23.17271360663064,76.82728639336935,1
35,1,18.749526622737257,81.25047337726275,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,12.522731029922301,87.4772689700777,1
41,1,14.656180743659197,85.34381925634081,1
42,1,13.841398019052425,86.15860198094758,1
43,1,10.54806947671203,89.45193052328797,1
44,1,16.046496451586588,83.95350354841341,1
45,1,22.56086687937436,77.43913312062564,1
46,1,19.97634335924299,80.02365664075701,1
47,1,22.28609625668449,77.7139037433155,1
48,1,16.583616917841514,83.41638308215849,1
49,1,35.614009521033715,64.38599047896629,1
50,1,47.154868253134154,52.845131746865846,1
51,0,65.90477428486832,34.09522571513169,1
52,0,64.42666915728239,35.57333084271762,1
53,0,60.49961438349561,39.50038561650439,1
54,0,57.8232352707112,42.1767647292888,1
55,0,50.563836428905894,49.43616357109411,1
56,1,49.84044339939537,50.15955660060464,1
57,1,49.665618224570196,50.334381775429804,1
58,0,54.878741947707475,45.12125805229253,1
59,0,54.878741947707475,45.12125805229253,1
60,0,54.878741947707475,45.12125805229253,1
61,0,51.10050169930409,48.89949830069591,1
62,0,51.10050169930409,48.89949830069591,1
63,0,52.29338842975206,47.70661157024794,1
64,0,52.34894398530761,47.65105601469239,1
65,0,53.976134289149115,46.023865710850885,1
66,1,46.94547964113182,53.05452035886818,1
67,1,46.94547964113182,53.05452035886818,1
68,1,46.94547964113182,53.05452035886818,1
69,1,46.94547964113182,53.05452035886818,1
70,1,46.94547964113182,53.05452035886818,1
71,0,53.75,46.25,1
72,0,53.75,46.25,1
73,1,31.557140431312614,68.44285956868738,1
74,1,31.557140431312614,68.44285956868738,1
75,1,31.557140431312614,68.44285956868738,1
76,1,42.92930040482234,57.07069959517766,1
77,1,39.501907027680225,60.49809297231978,1
78,1,12.630279225324726,87.36972077467527,1
79,1,10.710627014974843,89.28937298502515,1
80,1,10.710627014974843,89.28937298502515,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
